Date,Open,High,Low,Close,Volume,manipulation_phase,phase_progress,attack_type
2024-01-01 00:00:00,15000.0,15394.428008646913,14778.48472030503,15170.39636899613,1515,accumulation,0.0,coordinated
2024-01-01 00:30:00,15170.39636899613,15599.963343775684,14419.749933596493,14839.960234550317,1316,accumulation,0.03333333333333333,coordinated
2024-01-01 01:00:00,14839.960234550317,15510.990813153105,14464.805526639706,15128.54077909694,1502,accumulation,0.06666666666666667,coordinated
2024-01-01 01:30:00,15128.54077909694,15675.837506024543,14821.901434154635,15364.417198283329,1270,accumulation,0.1,coordinated
2024-01-01 02:00:00,15364.417198283329,15825.75245533181,15105.558674120517,15563.539139947028,1277,accumulation,0.13333333333333333,coordinated
2024-01-01 02:30:00,15563.539139947028,15710.689815815193,15480.559375891773,15627.36972768184,1471,accumulation,0.16666666666666666,coordinated
2024-01-01 03:00:00,15627.36972768184,15831.584135683866,15512.312503193109,15715.875284980864,1159,accumulation,0.2,coordinated
2024-01-01 03:30:00,15715.875284980864,15795.974153058163,15574.47593277558,15654.26077107525,1198,accumulation,0.23333333333333334,coordinated
2024-01-01 04:00:00,15654.26077107525,15849.714330617102,15544.123923036463,15738.98142341278,1207,accumulation,0.26666666666666666,coordinated
2024-01-01 04:30:00,15738.98142341278,15821.214252668029,15593.8230709125,15675.725400908743,1503,accumulation,0.3,coordinated
2024-01-01 05:00:00,15675.725400908743,15901.29952911601,15548.6746925798,15773.45671500793,1490,accumulation,0.3333333333333333,coordinated
2024-01-01 05:30:00,15773.45671500793,16001.399714904695,15645.073685845742,15872.212891286534,1382,accumulation,0.36666666666666664,coordinated
2024-01-01 06:00:00,15872.212891286534,16107.508781125069,15739.700564646682,15974.145450240265,1316,accumulation,0.4,coordinated
2024-01-01 06:30:00,15974.145450240265,16749.878490754632,14630.672364927897,15377.427726767675,1031,accumulation,0.43333333333333335,coordinated
2024-01-01 07:00:00,15377.427726767675,15598.251784711569,14989.178311732117,15207.563066810835,1290,accumulation,0.4666666666666667,coordinated
2024-01-01 07:30:00,15207.563066810835,15398.334144979091,14871.885871068762,15060.816083604486,1462,accumulation,0.5,coordinated
2024-01-01 08:00:00,15060.816083604486,15350.548569651262,14552.499938602617,14837.944940491581,1168,accumulation,0.5333333333333333,coordinated
2024-01-01 08:30:00,14837.944940491581,14874.564210313478,14773.22652037372,14809.776271397815,1383,accumulation,0.5666666666666667,coordinated
2024-01-01 09:00:00,14809.776271397815,15285.193491107826,14543.149236740754,15014.873990364786,1117,accumulation,0.6,coordinated
2024-01-01 09:30:00,15014.873990364786,15103.520568698179,14964.8418875846,15053.360223272619,1414,accumulation,0.6333333333333333,coordinated
2024-01-01 10:00:00,15053.360223272619,15221.817769247764,14756.77007026053,14923.77749559943,931,accumulation,0.6666666666666666,coordinated
2024-01-01 10:30:00,14923.77749559943,15195.561147792401,14770.842060499337,15041.420137984116,1346,accumulation,0.7,coordinated
2024-01-01 11:00:00,15041.420137984116,15102.126741435944,14934.204616152569,14994.722750713478,1199,accumulation,0.7333333333333333,coordinated
2024-01-01 11:30:00,14994.722750713478,15037.592725432416,14918.97015346924,14961.745847083524,1300,accumulation,0.7666666666666667,coordinated
2024-01-01 12:00:00,14961.745847083524,15116.36559862748,14874.572902058984,15028.801958640863,1194,accumulation,0.8,coordinated
2024-01-01 12:30:00,15028.801958640863,15276.40176992417,14593.878609306677,14838.34056534601,921,accumulation,0.8333333333333334,coordinated
2024-01-01 13:00:00,14838.34056534601,15405.795696678786,13851.074485864825,14401.836618166952,1284,accumulation,0.8666666666666667,coordinated
2024-01-01 13:30:00,14401.836618166952,14629.165622412393,14002.399399426497,14226.968153362768,1203,accumulation,0.9,coordinated
2024-01-01 14:00:00,14226.968153362768,15011.665349822315,13789.297672565786,14563.637753975829,1490,accumulation,0.9333333333333333,coordinated
2024-01-01 14:30:00,14563.637753975829,14713.518920052298,14299.649919188842,14448.34454930162,1077,accumulation,0.9666666666666667,coordinated
2024-01-01 15:00:00,14448.34454930162,14564.450593061647,14243.6438728898,14359.032207947756,3796,markup,0.0,coordinated
2024-01-01 15:30:00,14359.032207947756,14609.09173684009,13919.968990796,14166.678724184423,2536,markup,0.04,coordinated
2024-01-01 16:00:00,14166.678724184423,14384.588110275814,13783.725075133963,13999.056119498739,3203,markup,0.08,coordinated
