Date,Open,High,Low,Close,Volume,manipulation_phase,attack_type
2024-01-01 00:00:00,15000.0,15047.538108531215,14893.22757845166,14940.577364335983,1530,0,bull_trap
2024-01-01 00:30:00,14940.577364335983,15012.095612442901,14780.089239675855,14851.179554202334,2261,0,bull_trap
2024-01-01 01:00:00,14851.179554202334,15273.725643038882,14664.682393450219,15084.301005142475,2417,0,bull_trap
2024-01-01 01:30:00,15084.301005142475,15447.886496220948,14277.188285210079,14629.819141294385,1724,0,bull_trap
2024-01-01 02:00:00,14629.819141294385,14973.608464880313,13866.3916389719,14200.082486811974,1629,0,bull_trap
2024-01-01 02:30:00,14200.082486811974,14230.087919300217,14186.753689579475,14216.743483352602,1915,0,bull_trap
2024-01-01 03:00:00,14216.743483352602,14395.551914247093,13817.235675815702,13993.232944734491,1547,0,bull_trap
2024-01-01 03:30:00,13993.232944734491,14010.49790045833,13954.413421395624,13971.65175007969,1590,0,bull_trap
2024-01-01 04:00:00,13971.65175007969,14128.728332274135,13620.436861025135,13775.306022336636,2319,0,bull_trap
2024-01-01 04:30:00,13775.306022336636,13993.659587186661,13678.636872599329,13896.142459508268,1987,0,bull_trap
2024-01-01 05:00:00,13896.142459508268,14315.53856477977,12968.323337816168,13371.897327918889,1907,0,bull_trap
2024-01-01 05:30:00,13371.897327918889,13574.43244406317,13282.215869451846,13483.999151002694,2165,0,bull_trap
2024-01-01 06:00:00,13483.999151002694,13689.735543443045,13025.01612831295,13226.828660452255,2308,0,bull_trap
2024-01-01 06:30:00,13226.828660452255,13361.896185166117,13166.94925010132,13301.677923390926,1695,0,bull_trap
2024-01-01 07:00:00,13301.677923390926,13336.847551616116,13222.662495478418,13257.715888109438,1570,0,bull_trap
2024-01-01 07:30:00,13257.715888109438,13545.188561771325,12618.694112176638,12898.37504603208,1674,0,bull_trap
2024-01-01 08:00:00,12898.37504603208,12926.522912679506,12835.119129235458,12863.190212722799,1619,0,bull_trap
2024-01-01 08:30:00,12863.190212722799,12889.586445051133,12851.464492152094,12877.847363436178,1844,0,bull_trap
2024-01-01 09:00:00,12877.847363436178,12939.095176341649,12740.403907229325,12801.287597304341,2350,0,bull_trap
2024-01-01 09:30:00,12801.287597304341,13838.252602826065,12349.280989941539,13366.295856507844,2008,0,bull_trap
2024-01-01 10:00:00,13366.295856507844,13849.311117711602,13153.504429020086,13632.285140867541,2150,0,bull_trap
2024-01-01 10:30:00,13632.285140867541,14008.924007106194,13466.016711707402,13840.120677317718,1671,0,bull_trap
2024-01-01 11:00:00,13840.120677317718,14125.10988790783,13206.230407064253,13483.884164080078,2019,0,bull_trap
2024-01-01 11:30:00,13483.884164080078,13677.220294760331,13052.343012119438,13242.214000729762,1910,0,bull_trap
2024-01-01 12:00:00,13242.214000729762,13550.311742557617,12557.954461893583,12857.091823444944,1625,0,bull_trap
2024-01-01 12:30:00,12857.091823444944,12919.592870740487,12716.844255570672,12778.965514325513,1840,0,bull_trap
2024-01-01 13:00:00,12778.965514325513,13018.153235403428,12673.146668658266,12911.239071409573,2445,0,bull_trap
2024-01-01 13:30:00,12911.239071409573,13140.322669945333,12400.881751114088,12624.884573239871,2202,0,bull_trap
2024-01-01 14:00:00,12624.884573239871,12653.241400370487,12561.161327740218,12589.438539326602,2493,0,bull_trap
2024-01-01 14:30:00,12589.438539326602,12767.833907637169,12510.427195282746,12688.202719381423,2073,0,bull_trap
2024-01-01 15:00:00,12688.202719381423,12738.522743683523,12575.232119342929,12625.3026890038,2425,0,bull_trap
2024-01-01 15:30:00,12625.3026890038,12781.998945670513,12275.167114294101,12429.432368170408,2484,0,bull_trap
2024-01-01 16:00:00,12429.432368170408,12566.916766084416,12368.494171182077,12505.60511440582,2218,0,bull_trap
2024-01-01 16:30:00,12505.60511440582,12643.63871852513,12444.42313731159,12582.082585773607,1594,0,bull_trap
2024-01-01 17:00:00,12582.082585773607,12627.73557327339,12561.81051470163,12607.422674613577,2033,0,bull_trap
2024-01-01 17:30:00,12607.422674613577,13192.769815566793,12350.18429042849,12928.970654844938,2331,0,bull_trap
2024-01-01 18:00:00,12928.970654844938,13221.292401003104,12799.767196923698,13090.474977246487,2021,0,bull_trap
2024-01-01 18:30:00,13090.474977246487,14011.305570122486,12688.088549674481,13593.458011711493,1878,0,bull_trap
2024-01-01 19:00:00,13593.458011711493,13884.801480526196,13464.650108122345,13754.467891197928,1981,0,bull_trap
2024-01-01 19:30:00,13754.467891197928,14030.54602253809,13140.218857154472,13409.370227022726,2188,0,bull_trap
2024-01-01 20:00:00,13409.370227022726,13515.545804068777,13171.526053259991,13276.65075571516,1755,0,bull_trap
2024-01-01 20:30:00,13276.65075571516,13651.072116824427,13111.384164182287,13483.233995131252,1698,0,bull_trap
2024-01-01 21:00:00,13483.233995131252,13667.432134016317,13071.933658938508,13252.986321524919,2470,0,bull_trap
2024-01-01 21:30:00,13252.986321524919,13471.989736560117,12764.752381876233,12979.232052730922,1580,0,bull_trap
2024-01-01 22:00:00,12979.232052730922,13118.580156437156,12667.56891212231,12805.04692309813,1633,0,bull_trap
2024-01-01 22:30:00,12805.04692309813,13053.376137868794,12695.201871900561,12942.353237095092,1806,0,bull_trap
2024-01-01 23:00:00,12942.353237095092,13178.196637652018,12838.001375873702,13072.79306362183,1693,0,bull_trap
2024-01-01 23:30:00,13072.79306362183,13539.979432318722,12866.955245208763,13330.090336638163,1927,0,bull_trap
2024-01-02 00:00:00,13330.090336638163,13897.73108296619,13080.403832063284,13642.198467356762,2402,0,bull_trap
2024-01-02 00:30:00,13642.198467356762,13834.261120443341,13213.437457417656,13402.120150998539,2443,0,bull_trap
2024-01-02 01:00:00,13402.120150998539,14006.277451589247,13136.529803224448,13734.10808571615,2302,0,bull_trap
2024-01-02 01:30:00,13734.10808571615,14292.206494948037,13488.50438766999,14041.112708273853,2097,0,bull_trap
2024-01-02 02:00:00,14041.112708273853,14090.655953570273,13929.858919412594,13979.183651653328,1628,0,bull_trap
2024-01-02 02:30:00,13979.183651653328,14034.13659670696,13855.80955412029,13910.492470336285,2108,0,bull_trap
2024-01-02 03:00:00,13910.492470336285,14248.7466323056,13159.702042591834,13487.67476787464,1753,0,bull_trap
2024-01-02 03:30:00,13487.67476787464,13543.682909801722,13462.807730911258,13518.758564078866,2056,0,bull_trap
2024-01-02 04:00:00,13518.758564078866,13751.715572473475,12999.623227080132,13227.562303585604,1589,0,bull_trap
2024-01-02 04:30:00,13227.562303585604,13319.308494550538,13186.855813225107,13278.445416536224,1953,0,bull_trap
