Date,Open,High,Low,Close,Volume,manipulation_stage,resistance_level,support_level,attack_type
2024-01-01 00:00:00,15000.0,15544.959817513642,14705.379530479246,15245.517057933961,1375,0,15300.0,14700.0,fake_breakout
2024-01-01 00:30:00,15245.517057933961,15374.570458702481,15175.271414634797,15304.0550940166,1459,0,15300.0,14700.0,fake_breakout
2024-01-01 01:00:00,15304.0550940166,15501.019953503062,14945.06531765822,15139.917711111215,1429,0,15300.0,14700.0,fake_breakout
2024-01-01 01:30:00,15139.917711111215,15487.39515483779,14509.52154942619,14850.353174672404,1452,0,15300.0,14700.0,fake_breakout
2024-01-01 02:00:00,14850.353174672404,15193.345175162216,14664.325867881207,15005.375930331737,1393,0,15300.0,14700.0,fake_breakout
2024-01-01 02:30:00,15005.375930331737,15034.690153794907,14951.680910417594,14980.947410779097,1464,0,15300.0,14700.0,fake_breakout
2024-01-01 03:00:00,14980.947410779097,15210.340377394386,14856.29542531234,15084.824065334727,1702,0,15300.0,14700.0,fake_breakout
2024-01-01 03:30:00,15084.824065334727,15482.45834354496,14869.331906000269,15264.40086478011,1760,0,15300.0,14700.0,fake_breakout
2024-01-01 04:00:00,15264.40086478011,15399.973472037691,15016.854505119045,15151.423692065458,1564,0,15300.0,14700.0,fake_breakout
2024-01-01 04:30:00,15151.423692065458,15284.740375193578,15078.863451875435,15211.890558890476,1755,0,15300.0,14700.0,fake_breakout
2024-01-01 05:00:00,15211.890558890476,15619.018335660228,14991.27520133441,15395.7366901872,1599,0,15300.0,14700.0,fake_breakout
2024-01-01 05:30:00,15395.7366901872,15409.12955862148,15371.192806856108,15384.575966491966,1730,0,15300.0,14700.0,fake_breakout
2024-01-01 06:00:00,15384.575966491966,15657.714185000417,14887.863652594331,15156.960784401592,1302,0,15300.0,14700.0,fake_breakout
2024-01-01 06:30:00,15156.960784401592,15596.980085748226,14918.653357175994,15355.550307089588,1560,0,15300.0,14700.0,fake_breakout
2024-01-01 07:00:00,15355.550307089588,15378.996204711259,15342.766473306468,15366.203501908854,1357,0,15300.0,14700.0,fake_breakout
2024-01-01 07:30:00,15366.203501908854,15551.19020282259,15028.917025521225,15212.047917814076,1667,0,15300.0,14700.0,fake_breakout
2024-01-01 08:00:00,15212.047917814076,15240.090241378968,15160.680069628528,15188.679314843332,1425,0,15300.0,14700.0,fake_breakout
2024-01-01 08:30:00,15188.679314843332,15501.73527994617,14620.120411898475,14927.7993439243,1483,0,15300.0,14700.0,fake_breakout
2024-01-01 09:00:00,14927.7993439243,15323.286353232865,14713.477820096487,15106.400613780812,1683,0,15300.0,14700.0,fake_breakout
2024-01-01 09:30:00,15106.400613780812,15265.2753803809,15019.966445485625,15178.429087360135,1360,0,15300.0,14700.0,fake_breakout
2024-01-01 10:00:00,15178.429087360135,15236.6893437352,15146.68095040931,15204.885868152489,1646,0,15300.0,14700.0,fake_breakout
2024-01-01 10:30:00,15204.885868152489,15445.118308806232,14767.622724802313,15004.692167607705,1583,0,15300.0,14700.0,fake_breakout
2024-01-01 11:00:00,15004.692167607705,15144.265538199283,14749.88957896177,14888.381025448058,1787,0,15300.0,14700.0,fake_breakout
2024-01-01 11:30:00,14888.381025448058,14940.670254109338,14792.670476324645,14844.806668230323,1452,0,15300.0,14700.0,fake_breakout
2024-01-01 12:00:00,14844.806668230323,14975.28696810647,14606.548512663223,14736.0730850002,1390,0,15300.0,14700.0,fake_breakout
2024-01-01 12:30:00,14736.0730850002,14908.822380385198,14642.118486571897,14814.368583690453,1521,0,15300.0,14700.0,fake_breakout
2024-01-01 13:00:00,14814.368583690453,14857.943868308323,14734.587372913651,14778.055846508896,1367,0,15300.0,14700.0,fake_breakout
2024-01-01 13:30:00,14778.055846508896,14921.847042737547,14699.812586477545,14843.258563201687,1499,0,15300.0,14700.0,fake_breakout
2024-01-01 14:00:00,14843.258563201687,14953.929051010376,14641.050296247573,14751.033156694448,1567,0,15300.0,14700.0,fake_breakout
2024-01-01 14:30:00,14751.033156694448,14754.655139649713,14744.3935957308,14748.014837565062,1342,0,15300.0,14700.0,fake_breakout
2024-01-01 15:00:00,14748.014837565062,14820.084120448191,14708.751832450878,14780.73400849355,1799,0,15300.0,14700.0,fake_breakout
2024-01-01 15:30:00,14780.73400849355,15095.134713455069,14610.137709708559,14922.897590814373,1403,0,15300.0,14700.0,fake_breakout
2024-01-01 16:00:00,14922.897590814373,15006.688859328928,14769.67233476483,14853.07153371891,1505,0,15300.0,14700.0,fake_breakout
2024-01-01 16:30:00,14853.07153371891,15028.834861422836,14532.57200750273,14706.60209396564,1562,0,15300.0,14700.0,fake_breakout
2024-01-01 17:00:00,14706.60209396564,15015.928410766028,14538.749454268123,14846.47929371357,1574,0,15300.0,14700.0,fake_breakout
2024-01-01 17:30:00,14846.47929371357,14926.39146048008,14802.948854067243,14882.754660085508,1598,0,15300.0,14700.0,fake_breakout
2024-01-01 18:00:00,14882.754660085508,14922.111019631511,14861.301611211718,14900.632200813665,1346,0,15300.0,14700.0,fake_breakout
2024-01-01 18:30:00,14900.632200813665,15097.872275855,14793.397492244227,14989.994457954863,1649,0,15300.0,14700.0,fake_breakout
2024-01-01 19:00:00,14989.994457954863,15591.342209809849,14665.185718666724,15260.668407361645,1438,0,15300.0,14700.0,fake_breakout
2024-01-01 19:30:00,15260.668407361645,15349.89448593128,15097.522002526437,15186.31334188695,1306,0,15300.0,14700.0,fake_breakout
2024-01-01 20:00:00,15186.31334188695,15227.581933821823,15110.747712352591,15151.92284860789,1393,0,15300.0,14700.0,fake_breakout
2024-01-01 20:30:00,15151.92284860789,15257.371521843981,14959.211832800547,15064.04895424448,1456,0,15300.0,14700.0,fake_breakout
2024-01-01 21:00:00,15064.04895424448,15095.137584652959,15047.100187334758,15078.17292666925,1771,0,15300.0,14700.0,fake_breakout
2024-01-01 21:30:00,15078.17292666925,15214.005324603304,14830.166574004059,14964.979261724204,1477,0,15300.0,14700.0,fake_breakout
2024-01-01 22:00:00,14964.979261724204,14994.810081977226,14910.338977944268,14940.120244846685,1690,0,15300.0,14700.0,fake_breakout
2024-01-01 22:30:00,14940.120244846685,14954.388235208888,14913.973617598,14928.23025287818,1732,0,15300.0,14700.0,fake_breakout
2024-01-01 23:00:00,14928.23025287818,14974.946249583518,14842.706085390299,14889.300255623733,1434,0,15300.0,14700.0,fake_breakout
2024-01-01 23:30:00,14889.300255623733,15087.674364631468,14527.816881640487,14723.988498117287,1408,0,15300.0,14700.0,fake_breakout
2024-01-02 00:00:00,14723.988498117287,14748.810634344585,14710.45480545741,14735.26657533385,1468,0,15300.0,14700.0,fake_breakout
2024-01-02 00:30:00,14735.26657533385,15200.6600271425,14483.372885851186,14945.177983236068,1492,0,15300.0,14700.0,fake_breakout
2024-01-02 01:00:00,14945.177983236068,15025.227802798669,14798.777285115191,14878.469800267234,1396,0,15300.0,14700.0,fake_breakout
2024-01-02 01:30:00,14878.469800267234,14987.4040496999,14679.421654082098,14787.691259073346,1730,0,15300.0,14700.0,fake_breakout
2024-01-02 02:00:00,14787.691259073346,15045.731623423513,14647.545689603461,14904.479233631582,1512,0,15300.0,14700.0,fake_breakout
2024-01-02 02:30:00,14904.479233631582,15320.192938911128,14679.273056981441,15092.151047506699,1560,0,15300.0,14700.0,fake_breakout
2024-01-02 03:00:00,15092.151047506699,15259.423052418819,14787.030654125012,14952.757710079932,1797,0,15300.0,14700.0,fake_breakout
2024-01-02 03:30:00,14952.757710079932,15189.908249262093,14823.907561883485,15060.13283357697,1500,0,15300.0,14700.0,fake_breakout
2024-01-02 04:00:00,15060.13283357697,15276.713298720997,14665.664192198014,14879.649112623614,1789,0,15300.0,14700.0,fake_breakout
2024-01-02 04:30:00,14879.649112623614,14970.873235772031,14712.870950745299,14803.629009999935,1618,0,15300.0,14700.0,fake_breakout
2024-01-02 05:00:00,14803.629009999935,14990.11750710243,14463.691170377842,14648.221929081188,1433,0,15300.0,14700.0,fake_breakout
2024-01-02 05:30:00,14648.221929081188,14968.553833084881,14474.4326491428,14793.046329029843,1302,0,15300.0,14700.0,fake_breakout
2024-01-02 06:00:00,14793.046329029843,15014.054978757385,14672.939413580181,14893.135425237895,1399,0,15300.0,14700.0,fake_breakout
2024-01-02 06:30:00,14893.135425237895,14997.394872654746,14702.60132883348,14806.252552390519,1563,0,15300.0,14700.0,fake_breakout
2024-01-02 07:00:00,14806.252552390519,15054.80782321607,14354.045008220062,14599.123160035893,1530,0,15300.0,14700.0,fake_breakout
2024-01-02 07:30:00,14599.123160035893,15120.31437202692,14317.309758087516,14833.96766165954,1476,0,15300.0,14700.0,fake_breakout
2024-01-02 08:00:00,14833.96766165954,15088.240846117944,14371.43229657035,14622.073341277537,1409,0,15300.0,14700.0,fake_breakout
2024-01-02 08:30:00,14622.073341277537,14918.44662732969,14461.219509536508,14756.118201061727,1415,0,15300.0,14700.0,fake_breakout
2024-01-02 09:00:00,14756.118201061727,14942.546269144492,14654.746709949935,14840.594443654885,1656,0,15300.0,14700.0,fake_breakout
2024-01-02 09:30:00,14840.594443654885,15059.599642258589,14441.778160625961,14658.090111485133,1756,0,15300.0,14700.0,fake_breakout
2024-01-02 10:00:00,14658.090111485133,14826.896769623347,14350.231258735499,14517.417896369956,1442,0,15300.0,14700.0,fake_breakout
2024-01-02 10:30:00,14517.417896369956,15124.463801063732,14189.665360300816,14790.545009760905,1585,0,15300.0,14700.0,fake_breakout
2024-01-02 11:00:00,14790.545009760905,14998.278214422993,14768.359192246264,14864.497734809707,3884,1,15300.0,14700.0,fake_breakout
2024-01-02 11:30:00,14864.497734809707,15073.269605495107,14842.200988207493,14938.820223483754,4791,1,15300.0,14700.0,fake_breakout
2024-01-02 12:00:00,14938.820223483754,15148.63595352258,14916.41199314853,15013.51432460117,4338,1,15300.0,14700.0,fake_breakout
2024-01-02 12:30:00,15013.51432460117,15224.37913329019,14990.99405311427,15088.581896224174,3770,1,15300.0,14700.0,fake_breakout
2024-01-02 13:00:00,15088.581896224174,15300.501028956638,15065.949023379839,15164.024805705292,4678,1,15300.0,14700.0,fake_breakout
2024-01-02 13:30:00,15164.024805705292,15377.00353410142,15141.278768496735,15239.844929733817,3656,1,15300.0,14700.0,fake_breakout
2024-01-02 14:00:00,15239.844929733817,15453.888551771926,15216.985162339217,15316.044154382485,4371,1,15300.0,14700.0,fake_breakout
2024-01-02 14:30:00,15316.044154382485,15531.157994530786,15293.070088150913,15392.624375154397,4087,1,15300.0,14700.0,fake_breakout
2024-01-02 15:00:00,15392.624375154397,15608.813784503436,15369.535438591667,15469.587497030167,4426,1,15300.0,14700.0,fake_breakout
2024-01-02 15:30:00,15469.587497030167,16218.751443111038,14931.883966099254,15053.385304763016,4252,1,15300.0,14700.0,fake_breakout
2024-01-02 16:00:00,15053.385304763016,15264.81010136841,15030.805226805873,15128.65223128683,4866,1,15300.0,14700.0,fake_breakout
2024-01-02 16:30:00,15128.65223128683,15341.134151875249,15105.9592529399,15204.295492443262,4885,1,15300.0,14700.0,fake_breakout
2024-01-02 17:00:00,15204.295492443262,15417.839822634623,15181.489049204598,15280.316969905476,3743,1,15300.0,14700.0,fake_breakout
2024-01-02 17:30:00,15280.316969905476,15494.929021747796,15257.396494450619,15356.718554755002,4190,1,15300.0,14700.0,fake_breakout
2024-01-02 18:00:00,15356.718554755002,15572.403666856533,15333.68347692287,15433.502147528776,3748,1,15300.0,14700.0,fake_breakout
2024-01-02 18:30:00,15433.502147528776,16300.433735208739,13884.708680100195,14711.059157795473,5453,2,15300.0,14700.0,fake_breakout
2024-01-02 19:00:00,14711.059157795473,14869.142165083646,14422.655926212745,14579.323318388662,6115,2,15300.0,14700.0,fake_breakout
2024-01-02 19:30:00,14579.323318388662,15266.397195691443,13346.670754093291,14006.761753969677,5933,2,15300.0,14700.0,fake_breakout
2024-01-02 20:00:00,14006.761753969677,14608.618498311629,13681.901047062378,14277.47900972576,5188,2,15300.0,14700.0,fake_breakout
2024-01-02 20:30:00,14277.47900972576,14745.084431485086,13432.964625306591,13887.80782492632,5472,2,15300.0,14700.0,fake_breakout
2024-01-02 21:00:00,13887.80782492632,14405.61525831093,12954.58292163034,13456.301630439144,6002,2,15300.0,14700.0,fake_breakout
2024-01-02 21:30:00,13456.301630439144,14027.376539976549,12429.527606458423,12980.405872491307,6394,2,15300.0,14700.0,fake_breakout
2024-01-02 22:00:00,12980.405872491307,13388.136008416019,12759.713168661625,13164.316459016041,5454,2,15300.0,14700.0,fake_breakout
2024-01-02 22:30:00,13164.316459016041,13528.541484564015,12504.968272061393,12860.795604392732,5327,2,15300.0,14700.0,fake_breakout
2024-01-02 23:00:00,12860.795604392732,13195.607745910109,12679.334593979218,13012.01311307066,5873,2,15300.0,14700.0,fake_breakout
2024-01-02 23:30:00,13012.01311307066,13240.42639317672,12596.596744354787,12821.668712982277,5944,2,15300.0,14700.0,fake_breakout
2024-01-03 00:00:00,12821.668712982277,12953.400786341777,12581.287777180141,12711.891985182692,5086,2,15300.0,14700.0,fake_breakout
