Date,Open,High,Low,Close,Volume,attack_type
2024-01-01 00:00:00,15000.0,15813791.737205371,13500.0,14376174.306550337,40000000000,extreme_volatility
2024-01-01 00:30:00,14376174.306550337,15813791.737205371,12985.9326826267,14428.814091807444,686,extreme_volatility
2024-01-01 01:00:00,14428.814091807444,14573.10223272552,144.28814091807445,14428.814091807444,604,extreme_volatility
2024-01-01 01:30:00,14428.814091807444,468512.22272490966,489.8033772262373,27669.629643972796,9000000000,extreme_volatility
2024-01-01 02:00:00,27669.629643972796,27996.304889989548,24563.53006110119,24701.935904660048,961,extreme_volatility
2024-01-01 02:30:00,24701.935904660048,26495072.13279393,22231.74231419404,24086429.211630844,109,extreme_volatility
2024-01-01 03:00:00,24086429.211630844,26495072.13279393,25067.003228773792,27852.22580974866,20000000000,extreme_volatility
2024-01-01 03:30:00,27852.22580974866,28130.748067846147,278.5222580974866,27852.22580974866,853,extreme_volatility
2024-01-01 04:00:00,27852.22580974866,1419784.9510273777,1051.7554565581831,46128.435054617636,806,extreme_volatility
2024-01-01 04:30:00,46128.435054617636,46565.03150591058,38985.99619362545,42043.40846734971,5000000000,extreme_volatility
2024-01-01 05:00:00,42043.40846734971,24969157.851154327,37839.06762061474,22699234.410140295,712,extreme_volatility
2024-01-01 05:30:00,22699234.410140295,24969157.851154327,32997.4404929472,36663.82276994133,313,extreme_volatility
2024-01-01 06:00:00,36663.82276994133,37030.460997640745,366.63822769941333,36663.82276994133,30000000000,extreme_volatility
2024-01-01 06:30:00,36663.82276994133,3110592.4432465932,2787.5628434481782,63924.6219048071,292,extreme_volatility
2024-01-01 07:00:00,63924.6219048071,75269.75110634569,62189.51184879647,71615.61604038556,625,extreme_volatility
2024-01-01 07:30:00,71615.61604038556,58715094.786888175,64454.054436347,53377358.897171065,2000000000,extreme_volatility
2024-01-01 08:00:00,53377358.897171065,58715094.786888175,56642.98561124727,62936.650679163635,805,extreme_volatility
2024-01-01 08:30:00,62936.650679163635,63566.01718595527,629.3665067916363,62936.650679163635,146,extreme_volatility
2024-01-01 09:00:00,62936.650679163635,722834.7110630494,2000.1241931651143,114194.09734950098,30000000000,extreme_volatility
2024-01-01 09:30:00,114194.09734950098,116360.03913827907,112033.93774947479,112875.75371993257,627,extreme_volatility
2024-01-01 10:00:00,112875.75371993257,101327906.26696831,101588.17834793932,92116278.42451663,618,extreme_volatility
2024-01-01 10:30:00,92116278.42451663,101327906.26696831,215002.12923625365,238891.2547069485,40000000000,extreme_volatility
2024-01-01 11:00:00,238891.2547069485,241280.167254018,2388.912547069485,238891.2547069485,529,extreme_volatility
2024-01-01 11:30:00,238891.2547069485,7864086.313772092,4874.391054882454,262775.9080655896,522,extreme_volatility
2024-01-01 12:00:00,262775.9080655896,273176.09219967644,258684.01938363316,271914.39490075095,90000000000,extreme_volatility
2024-01-01 12:30:00,271914.39490075095,266943701.49747744,244722.95541067587,242676092.27043402,427,extreme_volatility
2024-01-01 13:00:00,242676092.27043402,266943701.49747744,419327.7115013509,465919.6794459454,799,extreme_volatility
2024-01-01 13:30:00,465919.6794459454,470578.8762404049,4659.196794459454,465919.6794459454,5000000000,extreme_volatility
2024-01-01 14:00:00,465919.6794459454,29521381.181586437,32187.959769348745,831844.8555410906,762,extreme_volatility
2024-01-01 14:30:00,831844.8555410906,914268.9280988605,830246.1500697463,879915.3908537952,924,extreme_volatility
2024-01-01 15:00:00,879915.3908537952,273289442.82836336,791923.8517684158,248444948.02578485,3000000000,extreme_volatility
2024-01-01 15:30:00,248444948.02578485,273289442.82836336,684955.3638179427,761061.5153532696,714,extreme_volatility
2024-01-01 16:00:00,761061.5153532696,768672.1305068024,7610.615153532696,761061.5153532696,275,extreme_volatility
2024-01-01 16:30:00,761061.5153532696,28576770.18387413,17449.51040226019,980369.7734124867,7000000,extreme_volatility
2024-01-01 17:00:00,980369.7734124867,1051051.4706983836,891157.2578306587,956239.6694570264,408,extreme_volatility
2024-01-01 17:30:00,956239.6694570264,176989106.75985348,860615.7025113237,160899187.96350315,878,extreme_volatility
2024-01-01 18:00:00,160899187.96350315,176989106.75985348,230794.58919696312,256438.43244107012,400000000000,extreme_volatility
2024-01-01 18:30:00,256438.43244107012,259002.81676548082,2564.384324410701,256438.43244107012,384,extreme_volatility
2024-01-01 19:00:00,256438.43244107012,12870416.628662566,6422.77720501651,398221.8328626726,866,extreme_volatility
2024-01-01 19:30:00,398221.8328626726,433819.8871807349,367605.0043388469,383664.5708406536,70000000,extreme_volatility
2024-01-01 20:00:00,383664.5708406536,361729881.44847846,345298.11375658825,328845346.771344,477,extreme_volatility
2024-01-01 20:30:00,328845346.771344,361729881.44847846,424312.2560250152,471458.0622500169,852,extreme_volatility
2024-01-01 21:00:00,471458.0622500169,476172.64287251706,4714.580622500169,471458.0622500169,400000000,extreme_volatility
2024-01-01 21:30:00,471458.0622500169,24495652.59100289,57456.78300584735,497429.2462672921,626,extreme_volatility
2024-01-01 22:00:00,497429.2462672921,582446.4944929677,443358.8740428712,535198.9966920718,151,extreme_volatility
2024-01-01 22:30:00,535198.9966920718,526399573.5984913,481679.0970228646,478545066.9077193,500000000,extreme_volatility
2024-01-01 23:00:00,478545066.9077193,526399573.5984913,988250.0597714493,1098055.621968277,505,extreme_volatility
2024-01-01 23:30:00,1098055.621968277,1109036.1781879598,10980.55621968277,1098055.621968277,118,extreme_volatility
2024-01-02 00:00:00,1098055.621968277,37683518.09538425,40485.58140581033,1026800.5613166811,300000000,extreme_volatility
2024-01-02 00:30:00,1026800.5613166811,1147956.0322967824,893518.4580319679,1076744.2333131789,209,extreme_volatility
2024-01-02 01:00:00,1076744.2333131789,487480629.3463223,969069.809981861,443164208.4966566,284,extreme_volatility
2024-01-02 01:30:00,443164208.4966566,487480629.3463223,3577895.9226257983,3975439.9140286646,4000000,extreme_volatility
2024-01-02 02:00:00,3975439.9140286646,4015194.3131689513,39754.399140286645,3975439.9140286646,102,extreme_volatility
2024-01-02 02:30:00,3975439.9140286646,231793565.7724771,625548.5999560131,5990074.366789359,865,extreme_volatility
2024-01-02 03:00:00,5990074.366789359,6560579.6291220505,5807084.530928187,6030268.522639134,200000000000,extreme_volatility
2024-01-02 03:30:00,6030268.522639134,1861672469.3995187,5427241.6703752205,1692429517.635926,113,extreme_volatility
2024-01-02 04:00:00,1692429517.635926,1861672469.3995187,3161657.234402965,3512952.4826699607,891,extreme_volatility
2024-01-02 04:30:00,3512952.4826699607,3548082.0074966606,35129.524826699606,3512952.4826699607,500000000,extreme_volatility
2024-01-02 05:00:00,3512952.4826699607,121762539.28442353,73373.65917906715,2092798.825797949,208,extreme_volatility
2024-01-02 05:30:00,2092798.825797949,2103002.3032068843,2071257.2318005522,2084919.2380483723,769,extreme_volatility
2024-01-02 06:00:00,2084919.2380483723,739514238.3299198,1876427.314243535,672285671.209018,8000000000,extreme_volatility
2024-01-02 06:30:00,672285671.209018,739514238.3299198,2380391.88585568,2644879.8731729775,655,extreme_volatility
2024-01-02 07:00:00,2644879.8731729775,2671328.6719047073,26448.798731729774,2644879.8731729775,562,extreme_volatility
2024-01-02 07:30:00,2644879.8731729775,37866540.645225905,120411.9796082013,1969156.9926449645,10000000,extreme_volatility
2024-01-02 08:00:00,1969156.9926449645,1993456.4519942913,1881747.032856404,1922576.5216484228,737,extreme_volatility
2024-01-02 08:30:00,1922576.5216484228,1041681265.9763808,1730318.8694835806,946982969.069437,550,extreme_volatility
2024-01-02 09:00:00,946982969.069437,1041681265.9763808,5581792.7391655175,6201991.93240613,80000000000,extreme_volatility
2024-01-02 09:30:00,6201991.93240613,6264011.851730191,62019.9193240613,6201991.93240613,256,extreme_volatility
2024-01-02 10:00:00,6201991.93240613,65856751.11265047,335936.1805636384,11842962.626075145,357,extreme_volatility
2024-01-02 10:30:00,11842962.626075145,12999808.460469747,11753939.023120059,12619424.752468096,800000000000,extreme_volatility
2024-01-02 11:00:00,12619424.752468096,1597197029.3404095,11357482.277221287,1451997299.4003723,407,extreme_volatility
2024-01-02 11:30:00,1451997299.4003723,1597197029.3404095,5640550.959659881,6267278.844066534,379,extreme_volatility
2024-01-02 12:00:00,6267278.844066534,6329951.632507199,62672.78844066534,6267278.844066534,50000000,extreme_volatility
2024-01-02 12:30:00,6267278.844066534,62661799.84555521,207360.08952378604,5167461.002793696,525,extreme_volatility
2024-01-02 13:00:00,5167461.002793696,5422863.603832521,4601088.637943208,4900410.2769562565,845,extreme_volatility
2024-01-02 13:30:00,4900410.2769562565,609561552.4576013,4410369.249260631,554146865.8705466,70000000000,extreme_volatility
2024-01-02 14:00:00,554146865.8705466,609561552.4576013,964154.4710355027,1071282.745595003,505,extreme_volatility
2024-01-02 14:30:00,1071282.745595003,1081995.573050953,10712.82745595003,1071282.745595003,649,extreme_volatility
2024-01-02 15:00:00,1071282.745595003,12385406.761840902,21474.489007041353,1205564.822949541,20000000000,extreme_volatility
2024-01-02 15:30:00,1205564.822949541,1324507.0283328164,1135080.7497042122,1307415.101701673,485,extreme_volatility
2024-01-02 16:00:00,1307415.101701673,375122632.4937948,1176673.5915315056,341020574.9943589,526,extreme_volatility
2024-01-02 16:30:00,341020574.9943589,375122632.4937948,319289.97113077936,354766.63458975486,80000000000,extreme_volatility
2024-01-02 17:00:00,354766.63458975486,358314.3009356524,3547.6663458975486,354766.63458975486,600,extreme_volatility
2024-01-02 17:30:00,354766.63458975486,3332099.4388099164,14858.176516075162,662640.4447443577,562,extreme_volatility
2024-01-02 18:00:00,662640.4447443577,668039.3283251704,615309.5804375968,621825.300081475,2000000000,extreme_volatility
2024-01-02 18:30:00,621825.300081475,575735711.9563012,559642.7700733276,523396101.7784556,479,extreme_volatility
2024-01-02 19:00:00,523396101.7784556,575735711.9563012,1767856.5436954256,1964285.0485504728,557,extreme_volatility
2024-01-02 19:30:00,1964285.0485504728,1983927.8990359777,19642.85048550473,1964285.0485504728,2000000000,extreme_volatility
2024-01-02 20:00:00,1964285.0485504728,69926334.04247367,62596.394097523225,3299698.539627266,535,extreme_volatility
2024-01-02 20:30:00,3299698.539627266,3354883.694698846,2728703.6125109964,2971850.5143002216,160,extreme_volatility
2024-01-02 21:00:00,2971850.5143002216,2464679783.2547994,2674665.4628701997,2240617984.77709,6000000,extreme_volatility
2024-01-02 21:30:00,2240617984.77709,2464679783.2547994,17371713.353518326,19301903.726131473,302,extreme_volatility
2024-01-02 22:00:00,19301903.726131473,19494922.763392787,193019.03726131472,19301903.726131473,917,extreme_volatility
2024-01-02 22:30:00,19301903.726131473,519198489.6378002,787735.9743231669,27701692.52022205,10000000,extreme_volatility
2024-01-02 23:00:00,27701692.52022205,32730225.153527573,27535598.03185728,31994672.78639321,356,extreme_volatility
2024-01-02 23:30:00,31994672.78639321,10012071993.868313,28795205.50775389,9101883630.789375,478,extreme_volatility
2024-01-03 00:00:00,9101883630.789375,10012071993.868313,13924096.25134107,15471218.057045633,300000000,extreme_volatility
2024-01-03 00:30:00,15471218.057045633,15625930.23761609,154712.18057045632,15471218.057045633,515,extreme_volatility
2024-01-03 01:00:00,15471218.057045633,703298936.19191,822242.0185489049,19652448.13790117,895,extreme_volatility
2024-01-03 01:30:00,19652448.13790117,21244980.55709416,19627468.067126922,20899128.41360174,200000000,extreme_volatility
