Date,Open,High,Low,Close,Volume,attack_type
2024-01-01 00:00:00,14997.273223350963,15251.121746866773,14891.61707367624,15057.257126692808,1472,corrupted_timestamps
2024-01-01 00:30:00,15194.820322297559,15195.347753303988,14770.270506729434,14799.926079974217,778,corrupted_timestamps
2024-01-01 01:00:00,14958.023946037189,15092.175429795358,14605.47656304646,14699.34209825413,1599,corrupted_timestamps
2024-01-01 01:30:00,15020.581234952526,15294.041593189808,14890.857775562861,15288.959170938546,1576,corrupted_timestamps
2024-01-01 02:00:00,14843.828679072167,14946.363695829488,14834.671738032943,14922.65544089986,1644,corrupted_timestamps
2024-01-01 02:30:00,15203.618051273941,15594.859209709262,15167.255993949515,15543.881617748686,1471,corrupted_timestamps
2024-01-01 03:00:00,14862.142345399856,14939.83223244898,14680.244673396415,14867.338677056574,1445,corrupted_timestamps
2024-01-01 03:30:00,15300.571997451128,15328.01570040086,15134.659752026793,15214.741665524132,562,corrupted_timestamps
2024-01-01 04:00:00,15247.053332066325,15439.271978328137,14650.409609702407,14745.883643013512,706,corrupted_timestamps
2024-01-01 04:30:00,15015.034213400635,15148.812209885826,14301.724761698226,14489.074198990123,670,corrupted_timestamps
2024-01-01 05:00:00,14911.207745208168,15015.275909434966,14500.090621910484,14787.908764760901,1144,corrupted_timestamps
2024-01-01 05:30:00,14953.00973972635,15037.293095447245,14687.011906142592,14741.26206814752,895,corrupted_timestamps
2024-01-01 06:00:00,14884.859558593555,15070.82257055055,14743.387230898528,15057.24452007291,1476,corrupted_timestamps
2024-01-01 06:30:00,15037.511274518589,15078.220492080743,14316.00507270319,14476.25835161727,1245,corrupted_timestamps
2024-01-01 07:00:00,15204.760222243634,15311.718419714132,14751.211910650925,15057.935260519258,1990,corrupted_timestamps
2024-01-01 07:00:00,14978.974237721352,15246.816184087686,14945.952758484049,15084.901143253783,1029,corrupted_timestamps
2024-01-01 08:00:00,14628.768073906163,14712.69506383034,14540.33602604103,14671.248381387404,776,corrupted_timestamps
2024-01-01 08:30:00,14591.304801044123,14969.85601114252,14479.853801365394,14929.176586075117,884,corrupted_timestamps
2024-01-01 09:00:00,14918.07264089506,14939.6017469615,14676.735881684628,14757.27024413872,1445,corrupted_timestamps
2024-01-01 09:30:00,14906.322990312623,15491.475400253008,14856.79984782774,15363.130051745544,1037,corrupted_timestamps
2024-12-31 10:00:00,14772.458539116666,14924.26864273416,14582.149303157654,14801.297631521698,1941,corrupted_timestamps
2024-01-01 10:30:00,15038.189473663704,15374.14753108282,14976.705337195286,15294.56720529187,1463,corrupted_timestamps
2024-01-01 11:00:00,15128.08572789829,15187.3981897458,15027.657453831082,15045.209849475428,1636,corrupted_timestamps
2024-01-01 11:30:00,14973.305607480184,15178.26434855761,14791.996251254886,15030.3261813457,1531,corrupted_timestamps
2024-01-01 12:00:00,15133.776921454446,15811.58104580412,14889.536930286176,15587.577341705684,1833,corrupted_timestamps
2023-12-22 00:00:00,15191.873804702896,15594.574662349109,15172.611596159531,15584.890760451424,1455,corrupted_timestamps
2024-01-01 13:00:00,15221.780629987627,15265.551863230174,14923.2242101788,15029.35404057369,1326,corrupted_timestamps
2024-01-01 13:30:00,15141.914970147061,15306.249780250539,14178.813458335075,14445.867711390585,1815,corrupted_timestamps
2024-01-01 14:00:00,15202.317463389787,15424.324558416161,15103.9796773517,15176.541928681794,1827,corrupted_timestamps
2024-01-01 14:30:00,15033.261088833979,15110.84364572919,14864.406933021468,15105.411951513444,1055,corrupted_timestamps
2024-01-01 14:30:00,14939.631131441247,15284.532579545483,14870.294958119232,15247.847901407296,1290,corrupted_timestamps
2024-01-01 15:30:00,14975.028137030813,15498.681441249431,14911.532391318588,15316.765738480532,603,corrupted_timestamps
2024-01-01 16:00:00,14900.066558460107,15123.778256028972,14330.45604518495,14497.032018511554,1351,corrupted_timestamps
2024-01-01 16:30:00,14914.217603551499,15047.981080617821,14643.411010908849,14669.078386389467,1170,corrupted_timestamps
2024-01-01 17:00:00,14951.099912022526,15025.708416787596,14862.807871729417,14918.799019480659,1285,corrupted_timestamps
2099-12-31 00:00:00,15040.204280544382,15316.012254329124,14887.598892127848,15312.710425273997,572,corrupted_timestamps
2024-01-01 18:00:00,14917.90709166972,15019.821680480418,14769.246221960539,14800.767865779057,1001,corrupted_timestamps
2024-01-01 18:30:00,15069.44451378995,15141.526908246706,14953.169064581534,15065.756282435286,525,corrupted_timestamps
2024-01-01 19:00:00,15073.773964790302,15182.718668692478,14980.484596978209,15090.749043893447,1144,corrupted_timestamps
2024-01-01 19:30:00,14886.734877220797,15082.319778543266,14500.223018497481,15026.278736399317,504,corrupted_timestamps
2024-12-31 20:00:00,14962.193963219795,15142.289040818989,14740.314847686537,14839.13423590905,741,corrupted_timestamps
2024-01-01 20:30:00,14947.326495108759,15053.412060091572,14744.85407991219,14983.91993439468,556,corrupted_timestamps
2024-01-01 21:00:00,15065.395297525396,16015.536476174162,15022.167190323185,15819.117790518942,874,corrupted_timestamps
