Date,Open,High,Low,Close,Volume,attack_type
2024-01-01 00:00:00,5e-324,2.225073858507201e-308,5e-324,2.225073858507201e-308,1.0,precision_edge_cases
2024-01-01 00:30:00,1.7976931348623157e+308,1.7976931348623157e+308,1.7976913371691808e+308,1.7976913371691808e+308,9.223372036854776e+18,precision_edge_cases
2024-01-01 01:00:00,1000000000000000.1,1000000000000000.2,1000000000000000.0,1000000000000000.2,1000000000000001.0,precision_edge_cases
2024-01-01 01:30:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-01 02:00:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-01 02:30:00,15000.000001465294,15000.000001479522,15000.00000146528,15000.000001479506,9.0,precision_edge_cases
2024-01-01 03:00:00,14999.999999586913,14999.99999958693,14999.999999583571,14999.999999583586,6.0,precision_edge_cases
2024-01-01 03:30:00,15000.00000097066,15000.000000973963,15000.000000970645,15000.000000973947,7.0,precision_edge_cases
2024-01-01 04:00:00,15000.00000144628,15000.000001446297,15000.0000014325,15000.000001432514,5.0,precision_edge_cases
2024-01-01 04:30:00,15000.000001343098,15000.000001343114,15000.000001342609,15000.000001342623,6.0,precision_edge_cases
2024-01-01 05:00:00,5e-324,2.225073858507201e-308,5e-324,2.225073858507201e-308,1.0,precision_edge_cases
2024-01-01 05:30:00,1.7976931348623157e+308,1.7976931348623157e+308,1.7976913371691808e+308,1.7976913371691808e+308,9.223372036854776e+18,precision_edge_cases
2024-01-01 06:00:00,1000000000000000.1,1000000000000000.2,1000000000000000.0,1000000000000000.2,1000000000000001.0,precision_edge_cases
2024-01-01 06:30:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-01 07:00:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-01 07:30:00,15000.00000140111,15000.000001401126,15000.000001391558,15000.000001391572,6.0,precision_edge_cases
2024-01-01 08:00:00,14999.999998755395,14999.999998759835,14999.99999875538,14999.999998759818,3.0,precision_edge_cases
2024-01-01 08:30:00,15000.000000907417,15000.000000907434,15000.000000900081,15000.000000900096,1.0,precision_edge_cases
2024-01-01 09:00:00,14999.999999660718,14999.999999660735,14999.999999650348,14999.999999650363,2.0,precision_edge_cases
2024-01-01 09:30:00,15000.000001316914,15000.00000131693,15000.00000130333,15000.000001303344,1.0,precision_edge_cases
2024-01-01 10:00:00,5e-324,2.225073858507201e-308,5e-324,2.225073858507201e-308,1.0,precision_edge_cases
2024-01-01 10:30:00,1.7976931348623157e+308,1.7976931348623157e+308,1.7976913371691808e+308,1.7976913371691808e+308,9.223372036854776e+18,precision_edge_cases
2024-01-01 11:00:00,1000000000000000.1,1000000000000000.2,1000000000000000.0,1000000000000000.2,1000000000000001.0,precision_edge_cases
2024-01-01 11:30:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-01 12:00:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-01 12:30:00,15000.000000667666,15000.000000667682,15000.00000065406,15000.000000654074,5.0,precision_edge_cases
