Date,Open,High,Low,Close,Volume,attack_vector,attack_type
2024-01-01 11:00:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-01 00:30:00,20049.163729892804,44662.186021149006,18019.110977313856,39338.8729651685,2171.0,normal_chaos,mixed_chaos
2024-01-02 05:30:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-01 19:00:00,0.0,inf,0.0,0.0,-994.0,negative_zero,mixed_chaos
2024-01-01 02:00:00,0.0,-39338.8729651685,0.0,0.0,-111.0,negative_zero,mixed_chaos
2024-01-01 02:30:00,39338.8729651685,39338.8729651685,39338.8729651685,39338.8729651685,1e-300,precision,mixed_chaos
2024-01-01 03:00:00,-inf,-inf,39338.8729651685,39338.8729651685,0.0,nan_inf,mixed_chaos
2024-01-01 03:30:00,56081.142451457905,71310.02992087654,18915.996341514016,31643.408703121557,1059.0,normal_chaos,mixed_chaos
2024-01-01 04:00:00,45237.02704011431,62907.61280216962,36932.826191802575,61456.43703906371,5570.0,normal_chaos,mixed_chaos
2024-01-01 04:30:00,76613.1679660176,89981.25403901587,19379.28831181426,40366.041580422956,1982.0,normal_chaos,mixed_chaos
2024-01-01 00:00:00,14960.461904341531,24885.37384078804,13345.819393530173,22953.42233605639,788.0,normal_chaos,mixed_chaos
2024-01-01 05:30:00,22953.42233605639,1724306269.1813767,1103.394228374946,21113800.17118674,1000000000.0,extreme_vol,mixed_chaos
2024-01-01 06:00:00,23851598.02117711,39614709.21270513,23192130.066986825,37080746.79946933,8351.0,normal_chaos,mixed_chaos
2024-01-01 06:30:00,inf,-inf,37080746.79946933,inf,1000.0,nan_inf,mixed_chaos
2024-01-01 16:30:00,0.0,-37080746.79946933,0.0,-37080746.79946933,-176.0,negative_zero,mixed_chaos
2024-01-01 07:30:00,37080746.79946933,66297019447.676674,3615638.429942131,3085210960.214638,100000000000.0,extreme_vol,mixed_chaos
2024-01-01 08:00:00,-3085210960.214638,-3085210960.214638,0.0,0.0,-228.0,negative_zero,mixed_chaos
