Date,Open,High,Low,Close,Volume,attack_type
2024-01-01 00:00:00,inf,inf,-inf,-inf,inf,infinity_values
2024-01-01 00:30:00,15062.831412218595,15088.502274591685,14861.327722173879,15085.757984190133,877.0,infinity_values
2024-01-01 01:00:00,15025.474033626855,15505.228393340984,14788.712694798263,14914.295774792556,754.0,infinity_values
2024-01-01 01:30:00,15156.049371712345,15294.194275772248,14685.914791245912,14701.25229630634,1156.0,infinity_values
2024-01-01 02:00:00,14913.885377425617,15313.2911928979,14768.999211578042,15070.661953909726,1685.0,infinity_values
2024-01-01 02:30:00,15051.009210238526,15534.426512379969,14997.12710815006,15426.40005233208,1548.0,infinity_values
2024-01-01 03:00:00,15168.277729006175,15404.65585575152,14999.80453007721,15283.59404853867,1816.0,infinity_values
2024-01-01 03:30:00,15074.459645488383,15119.147173280771,14878.111410456217,15039.367184577444,504.0,infinity_values
2024-01-01 04:00:00,14969.194475808074,15094.343850747886,14417.398447652622,14513.018627512733,575.0,infinity_values
2024-01-01 04:30:00,14930.493702607027,15116.466646500365,14592.354116222867,15027.45476465243,738.0,infinity_values
2024-01-01 05:00:00,14906.55425238767,15217.911352181389,-inf,-inf,1187.0,infinity_values
2024-01-01 05:30:00,15135.066918711438,15676.879343122077,15127.291468052888,15486.648463490623,676.0,infinity_values
2024-01-01 06:00:00,15013.533460762763,15088.344248723492,14697.733114780061,14890.573626624799,824.0,infinity_values
2024-01-01 06:30:00,15135.464523602841,15281.376575474402,14949.682672001922,15015.099005298143,908.0,infinity_values
2024-01-01 07:00:00,15390.479524595981,15695.002828096805,15183.356571751523,15622.109419415348,1783.0,infinity_values
2024-01-01 07:30:00,15166.591338770331,15170.826568064493,15115.58929526755,15164.787779625236,inf,infinity_values
2024-01-01 08:00:00,15120.640856430422,15330.838891096428,14811.863353667548,14882.689111340851,1273.0,infinity_values
2024-01-01 08:30:00,14932.922448569592,15188.513934420118,14830.195429887159,15068.157088114798,1803.0,infinity_values
2024-01-01 09:00:00,15167.495782201035,15238.43018026459,14755.141323212254,15038.38173627704,1437.0,infinity_values
2024-01-01 09:30:00,14782.488947303347,14886.771491145799,14285.73081212565,14502.2694174856,742.0,infinity_values
2024-01-01 10:00:00,inf,inf,14616.480913923058,14742.534603254051,1623.0,infinity_values
2024-01-01 10:30:00,14694.317286400144,14856.538096968014,14597.860924532504,14739.603750851315,1664.0,infinity_values
2024-01-01 11:00:00,14966.253731232438,15081.568897274186,14628.695289176507,14890.723850059621,1381.0,infinity_values
2024-01-01 11:30:00,14952.992649986927,14997.921182121092,14454.774776289376,14752.95589062758,977.0,infinity_values
2024-01-01 12:00:00,14955.24086379157,15389.380560387326,14861.247806108526,15368.848051962677,569.0,infinity_values
2024-01-01 12:30:00,15247.927964640958,15401.688732102268,15046.882582394264,15181.966723315258,756.0,infinity_values
2024-01-01 13:00:00,15040.28854725744,15210.977067915504,14300.248729186455,14346.175027816866,850.0,infinity_values
2024-01-01 13:30:00,14563.807292712356,14658.333482368273,13878.567978619152,14095.089285812255,1504.0,infinity_values
2024-01-01 14:00:00,14916.11215443364,15071.467042802544,14757.833113967072,15070.712631311111,1778.0,infinity_values
2024-01-01 14:30:00,14890.56038378814,14909.60159530973,14671.682783072096,14874.347219055333,1125.0,infinity_values
2024-01-01 15:00:00,inf,inf,-inf,-inf,inf,infinity_values
2024-01-01 15:30:00,15122.16914415465,15906.94811004684,14984.254676909173,15797.070459989814,1951.0,infinity_values
2024-01-01 16:00:00,15070.108475358915,15698.781829028892,14888.81798158078,15459.935485730035,1736.0,infinity_values
2024-01-01 16:30:00,14824.272533108084,14873.25466782685,14082.377646651059,14322.362708380499,1760.0,infinity_values
2024-01-01 17:00:00,15346.621311702946,15637.393689000166,14947.122554139614,15006.841465348693,1913.0,infinity_values
2024-01-01 17:30:00,14879.975840981677,15304.833773017128,14733.466710394443,15168.432201435859,1780.0,infinity_values
2024-01-01 18:00:00,14981.170230419555,15007.627973402965,14474.849135393157,14589.433686619052,706.0,infinity_values
2024-01-01 18:30:00,15023.998241986796,15183.668028149152,14580.29908703571,14619.998401791216,1038.0,infinity_values
2024-01-01 19:00:00,15396.274714955787,15575.622926054915,15039.966597692488,15509.618438982796,1999.0,infinity_values
2024-01-01 19:30:00,14847.528594190955,15206.446628307775,14660.180846984502,15077.66622168392,1900.0,infinity_values
2024-01-01 20:00:00,inf,inf,14914.798857074855,14990.925387223198,806.0,infinity_values
2024-01-01 20:30:00,14865.767116927342,14946.008349994654,14450.922000744526,14555.15127317919,1951.0,infinity_values
2024-01-01 21:00:00,15317.266609206037,15477.55273327471,14870.548010216176,14892.969547904331,1997.0,infinity_values
2024-01-01 21:30:00,15068.22521534801,15170.982998807747,14836.824081180526,14861.118223899879,1013.0,infinity_values
2024-01-01 22:00:00,15036.270626917718,15136.504772152386,14673.917652302085,14855.397105243617,1505.0,infinity_values
2024-01-01 22:30:00,14943.87593088544,15070.104312415273,14571.354199784495,14694.017572874716,inf,infinity_values
2024-01-01 23:00:00,15002.502435839762,15026.821210541711,14649.784007277354,14703.418338076612,1813.0,infinity_values
2024-01-01 23:30:00,14867.5605311997,15053.924571799129,14762.51245214356,14885.720664376378,1491.0,infinity_values
2024-01-02 00:00:00,15136.720426290496,15298.242551190931,14948.98223686678,15079.560428128114,956.0,infinity_values
2024-01-02 00:30:00,15143.7221584968,15209.898380111348,15124.085062617276,15185.146780310857,1853.0,infinity_values
2024-01-02 01:00:00,14786.66225988216,15278.454767090305,-inf,-inf,1615.0,infinity_values
2024-01-02 01:30:00,14792.204003332254,15457.16840054735,14680.236621432538,15205.347536729534,1230.0,infinity_values
2024-01-02 02:00:00,15009.43983704473,15171.943899552505,14925.608835998475,15155.772750575636,1099.0,infinity_values
2024-01-02 02:30:00,15030.492837154203,15086.355353926205,14742.442700477925,15041.558260260428,723.0,infinity_values
2024-01-02 03:00:00,15094.153728048244,15185.072929465852,14795.806586611123,14932.53480063398,1083.0,infinity_values
2024-01-02 03:30:00,14830.02264533642,15158.078608633215,14617.32316606421,14948.387749336085,1230.0,infinity_values
2024-01-02 04:00:00,14986.97331355943,15017.656987230857,14634.67557712304,14671.858264232838,595.0,infinity_values
2024-01-02 04:30:00,14669.076120018506,14787.356579945597,14565.136744828093,14745.971506897979,1364.0,infinity_values
2024-01-02 05:00:00,15249.29979905124,15336.770175386262,14617.25330192434,14748.319362515942,1280.0,infinity_values
2024-01-02 05:30:00,14766.835006956837,14845.517189666145,14421.950174373702,14587.158684462158,744.0,infinity_values
2024-01-02 06:00:00,inf,inf,-inf,-inf,inf,infinity_values
2024-01-02 06:30:00,15136.497439740777,15419.300084700637,14974.726801008886,15210.030314368118,1387.0,infinity_values
2024-01-02 07:00:00,15255.035618635802,15365.051121588389,15162.66635586154,15283.496887466128,954.0,infinity_values
2024-01-02 07:30:00,15259.733279666762,15533.771216043271,14800.14772434397,15492.38993442575,781.0,infinity_values
2024-01-02 08:00:00,15066.252199490182,15132.528693998514,14457.24839926563,14654.149905945695,1537.0,infinity_values
2024-01-02 08:30:00,15039.26952877747,15261.977107618108,14977.356643610565,15140.624104335026,1503.0,infinity_values
2024-01-02 09:00:00,14966.086939179793,15116.092890728378,14789.317047200417,14872.660974306275,1572.0,infinity_values
2024-01-02 09:30:00,14983.748979589027,15593.21683056806,14945.002317116458,15548.48626092339,910.0,infinity_values
2024-01-02 10:00:00,14602.799656376908,15003.591659029486,14528.388137224945,14884.310682657135,1325.0,infinity_values
2024-01-02 10:30:00,14968.76406398403,15229.226416860507,14876.33641003587,15164.01451811948,555.0,infinity_values
2024-01-02 11:00:00,14874.461266900787,14959.234584826263,-inf,-inf,863.0,infinity_values
2024-01-02 11:30:00,14938.11799332704,15168.186154535058,14215.568672192585,14450.759820352143,1936.0,infinity_values
2024-01-02 12:00:00,15096.249769739714,15395.710597329515,14932.991987167547,15349.609946944542,1516.0,infinity_values
2024-01-02 12:30:00,14772.10700645335,14899.984269280396,14075.038894950103,14365.350392254313,1534.0,infinity_values
2024-01-02 13:00:00,14778.021872322652,15166.004033325862,14705.564496258301,14748.525774113736,711.0,infinity_values
2024-01-02 13:30:00,15042.347130749533,15467.706926084182,14909.51669667963,15419.3762115079,inf,infinity_values
2024-01-02 14:00:00,14712.325567713995,14963.300506379594,14701.338177817363,14824.185284593552,1162.0,infinity_values
2024-01-02 14:30:00,14825.569016852172,15574.829540072165,14623.958349316204,15531.825606422377,1618.0,infinity_values
2024-01-02 15:00:00,15180.674676400191,15320.512658438409,14830.475890328038,14871.248229775601,1895.0,infinity_values
2024-01-02 15:30:00,15058.24925075191,15092.482318347538,14697.38230921561,14798.640055343443,1180.0,infinity_values
2024-01-02 16:00:00,inf,inf,14704.16255269602,14842.164283749,799.0,infinity_values
2024-01-02 16:30:00,14755.141621910287,15010.877181061567,13809.643760025923,13859.778075460168,593.0,infinity_values
2024-01-02 17:00:00,14991.393626939805,15144.679962742088,14815.713994651322,14938.836067469076,1855.0,infinity_values
2024-01-02 17:30:00,14955.733831575064,14972.325535604454,14643.51754747848,14893.544498341882,1664.0,infinity_values
2024-01-02 18:00:00,14736.376278534446,14848.109333004775,14252.482316910788,14440.199363957478,1410.0,infinity_values
2024-01-02 18:30:00,14750.095377187585,14864.126840838433,14102.798527762796,14199.929709416847,586.0,infinity_values
2024-01-02 19:00:00,14788.34687960596,15270.104656167576,14564.15746822,15158.897657849378,559.0,infinity_values
2024-01-02 19:30:00,14880.111610522066,15016.436613461126,13956.593059737548,14031.365776890289,1131.0,infinity_values
2024-01-02 20:00:00,14919.201361623898,15185.155929549168,14645.539140183233,14647.492483389891,1681.0,infinity_values
2024-01-02 20:30:00,14889.036381802156,14981.719976843044,14648.848787877594,14774.894896978052,1324.0,infinity_values
2024-01-02 21:00:00,inf,inf,-inf,-inf,inf,infinity_values
2024-01-02 21:30:00,15114.828507269534,15621.091572633683,15016.190520071386,15527.694698087931,1350.0,infinity_values
2024-01-02 22:00:00,14992.092073487045,15066.77283810113,14811.236565917421,14831.641136311026,1032.0,infinity_values
2024-01-02 22:30:00,15135.231524301958,15431.651186840843,15118.221533472755,15255.292489848702,1987.0,infinity_values
2024-01-02 23:00:00,15232.962202817274,15567.581393460334,15011.450451673301,15077.415098424839,1027.0,infinity_values
2024-01-02 23:30:00,15065.204378080813,15335.624051550398,14955.543250247636,15333.53385556342,1236.0,infinity_values
2024-01-03 00:00:00,15053.286702747244,15211.911577208397,14454.03477041437,14670.879729677432,1324.0,infinity_values
2024-01-03 00:30:00,14993.346942357757,15395.960315892027,14727.519363922458,15356.150607552374,674.0,infinity_values
2024-01-03 01:00:00,14833.979994610556,14869.710138937777,14154.920042829057,14466.848250383593,1177.0,infinity_values
2024-01-03 01:30:00,15001.316836105894,15096.551355904176,14620.909758640875,14636.081167442078,596.0,infinity_values
