Date,Open,High,Low,Close,Volume,attack_type
2024-01-01 00:00:00,0.0,13409.850360214552,14409.850360214552,-14594.026185864741,0,zero_negative
2024-01-01 00:30:00,15062.145115557916,15252.833301223898,14682.00962711989,14696.995894468224,1082,zero_negative
2024-01-01 01:00:00,14915.473077489964,15311.070940288404,14868.604933244831,15266.109833145234,953,zero_negative
2024-01-01 01:30:00,14956.618784640577,15081.397504799948,14641.548389758522,14922.242072120518,1581,zero_negative
2024-01-01 02:00:00,14851.047899960004,15072.341501691339,14847.604556626973,15025.515461163921,1370,zero_negative
2024-01-01 02:30:00,15109.208059326502,15583.09005863693,15020.97840630507,15367.635114887495,1617,zero_negative
2024-01-01 03:00:00,14779.222802964636,14983.067584033462,14485.793883518945,14961.463643408728,910,zero_negative
2024-01-01 03:30:00,15099.33496039428,15292.272652849848,14881.275662952703,15002.960252828605,1777,zero_negative
2024-01-01 04:00:00,-15056.401031313408,16047.534013210789,14927.720530678516,-15839.323199703975,592,zero_negative
2024-01-01 04:30:00,14896.741582413048,14964.62926889353,14660.750097049142,14820.912601385813,1508,zero_negative
2024-01-01 05:00:00,14736.221071167009,14766.782485368098,14587.669615273513,14603.650604621844,738,zero_negative
2024-01-01 05:30:00,15241.615036683765,15604.489731125288,14822.00771588047,14928.528307319379,1235,zero_negative
2024-01-01 06:00:00,14923.920301914939,15345.972498451161,14753.518536499803,0.0,566,zero_negative
2024-01-01 06:30:00,15339.677537425754,15821.46474937934,15114.7389238277,15723.904862590363,749,zero_negative
2024-01-01 07:00:00,15095.562003890902,15717.81549414884,15068.581947376519,15683.222690031005,1919,zero_negative
2024-01-01 07:30:00,14985.9433913779,15109.19078059916,14852.430506558218,14938.638600440565,-589,zero_negative
2024-01-01 08:00:00,-14669.136946878949,15111.518935064956,14653.727603104908,-14925.0780260137,1077,zero_negative
2024-01-01 08:30:00,14965.634680248164,15002.65327943483,14737.413998918482,14739.033071796728,1127,zero_negative
2024-01-01 09:00:00,15030.60054136708,15478.797507406709,15017.350342545198,15358.7405697717,1751,zero_negative
2024-01-01 09:30:00,15074.557951465698,15110.997769913587,14787.702900920729,14922.879613624953,852,zero_negative
2024-01-01 10:00:00,15057.642219926247,13726.648044210733,14726.648044210733,14764.01894031798,1015,zero_negative
2024-01-01 10:30:00,14976.022722077538,15161.917640078354,14879.160524763145,15141.775539599013,1344,zero_negative
2024-01-01 11:00:00,15095.601391279251,15413.091847410376,14880.711798738737,15399.522502334326,1902,zero_negative
2024-01-01 11:30:00,15177.758140175227,15374.904149056487,14846.724743799634,14888.992422171796,581,zero_negative
2024-01-01 12:00:00,0.0,15353.485374671518,15139.433042542772,-15197.719080061379,1296,zero_negative
2024-01-01 12:30:00,15136.919353725536,15196.876692959444,14925.154367827074,14950.48273106896,1780,zero_negative
2024-01-01 13:00:00,15038.526815900435,15389.952493077424,14891.10987829188,15354.917353018747,777,zero_negative
2024-01-01 13:30:00,14985.919244271754,15864.06847931817,14900.859234637153,15605.713770010017,981,zero_negative
2024-01-01 14:00:00,14688.5220718871,14782.082801777464,14170.489233546774,14330.044839718399,729,zero_negative
2024-01-01 14:30:00,14696.628839903955,14780.02595290982,14384.027469447716,14450.881519351415,624,zero_negative
2024-01-01 15:00:00,14560.91154372856,14887.104673354608,14428.865535022314,14835.527365970114,0,zero_negative
2024-01-01 15:30:00,14922.067963834304,15327.425946111869,14650.631823402846,15287.619257802244,1173,zero_negative
2024-01-01 16:00:00,-14981.982715644474,15227.539758686213,14830.759017288254,-15081.32013826566,1882,zero_negative
2024-01-01 16:30:00,14955.750476584559,14998.473743549946,14639.762135866944,14640.82827139268,1563,zero_negative
2024-01-01 17:00:00,14974.607583566127,15161.083119142644,14771.356094578408,14832.928194867645,1724,zero_negative
2024-01-01 17:30:00,14850.369332733242,15042.27667251907,14661.456297597275,14789.166887526722,881,zero_negative
2024-01-01 18:00:00,14912.525314828496,15032.463847625679,14722.007898582851,0.0,1597,zero_negative
2024-01-01 18:30:00,15086.357881782576,15179.72665709776,15078.33802529807,15119.331694359516,1136,zero_negative
2024-01-01 19:00:00,14921.5478064996,15020.131821862215,14202.1651248693,14450.479528931706,654,zero_negative
2024-01-01 19:30:00,14805.94219752426,15053.891697300236,14698.507328815762,14914.70674708879,1619,zero_negative
2024-01-01 20:00:00,-14819.381697859875,13781.619552900931,14781.619552900931,-14961.798656943925,1668,zero_negative
2024-01-01 20:30:00,14888.544887999122,15260.169011798333,14800.896398962193,15149.188679667663,853,zero_negative
2024-01-01 21:00:00,14911.895071953926,15191.309035542245,14857.884914321317,14908.536849785878,1821,zero_negative
2024-01-01 21:30:00,15279.408351251845,15342.189849925917,15104.099368844601,15109.701609259708,686,zero_negative
2024-01-01 22:00:00,15109.082137921952,15461.600998420688,15033.08341886009,15404.993777929329,1862,zero_negative
2024-01-01 22:30:00,14758.31696664645,15001.804098174664,14613.010007743953,14948.723349229176,-135,zero_negative
2024-01-01 23:00:00,14938.822720204937,15111.983119534563,14661.826516030607,15040.4949861127,1353,zero_negative
2024-01-01 23:30:00,15066.028828119235,15118.596669176824,14948.24753561097,14960.168818983599,1997,zero_negative
2024-01-02 00:00:00,0.0,15576.671703757738,14833.700043328277,-15441.0359213268,521,zero_negative
2024-01-02 00:30:00,15174.967461916829,15194.197968481922,15113.335733814185,15181.299989367495,1692,zero_negative
2024-01-02 01:00:00,15060.078793816198,15290.493525346827,14580.582860304672,14730.07113993588,1092,zero_negative
2024-01-02 01:30:00,15102.637269493427,15211.363687127154,14744.139516463876,14804.702150429594,812,zero_negative
2024-01-02 02:00:00,14746.866355065858,14778.252413371622,14598.011760983114,14768.504197853394,989,zero_negative
2024-01-02 02:30:00,14821.617190268806,14831.373264569074,14065.548787675581,14100.357240921661,1886,zero_negative
2024-01-02 03:00:00,14839.470896641542,15272.679681348047,14623.737420395546,15035.687113315906,1500,zero_negative
2024-01-02 03:30:00,14849.680181053549,15560.694522435451,14805.744396159953,15495.532622759347,1750,zero_negative
2024-01-02 04:00:00,-15026.374786518254,15410.850564576098,14957.704571284681,-15060.542919017225,1647,zero_negative
2024-01-02 04:30:00,15112.301804605086,15287.134024614254,14875.700974156527,15140.652559514505,1069,zero_negative
2024-01-02 05:00:00,14946.131621715074,15008.330159778674,14540.13696971899,14710.584488053712,1732,zero_negative
2024-01-02 05:30:00,14751.070552224206,15225.11063097045,14697.120636116359,15044.330025385105,1348,zero_negative
2024-01-02 06:00:00,15115.592477201031,13889.748527259268,14889.748527259268,0.0,0,zero_negative
2024-01-02 06:30:00,14907.41436209867,15599.049666996083,14768.475870878263,15528.148957629204,1422,zero_negative
2024-01-02 07:00:00,15046.64353393938,15437.719352387183,14847.373819120978,15419.989671735226,1845,zero_negative
2024-01-02 07:30:00,14853.821343348553,15044.442585043515,14224.987128431652,14268.377376157974,564,zero_negative
2024-01-02 08:00:00,-14841.06151474103,14888.905527538416,14541.630607160043,-14596.019712757445,1926,zero_negative
2024-01-02 08:30:00,15100.636848872566,15186.879893682219,14851.21005504516,14985.508635749195,575,zero_negative
2024-01-02 09:00:00,14863.573695765443,14900.386439646527,14620.845835112334,14663.700958173467,563,zero_negative
2024-01-02 09:30:00,14843.41692360219,15870.718075285156,14613.776356332104,15442.927743785545,1794,zero_negative
2024-01-02 10:00:00,15111.838595499226,15414.825930621268,14888.113745232518,14958.500993910853,1556,zero_negative
2024-01-02 10:30:00,15312.67280295822,15323.7747723779,15156.302200089598,15252.79684349901,1371,zero_negative
2024-01-02 11:00:00,15044.075423245034,15102.442752936218,14585.037259100453,14795.870907069744,1424,zero_negative
2024-01-02 11:30:00,15087.320823556152,15582.163415890092,14978.034153453074,15322.368245830727,843,zero_negative
2024-01-02 12:00:00,0.0,15470.988407196686,15114.146427730679,-15428.903037577033,1747,zero_negative
2024-01-02 12:30:00,15299.278533565715,15571.32290836279,14907.067834981191,14932.275112076322,1384,zero_negative
2024-01-02 13:00:00,15079.437237542717,15501.155173547115,14788.93266689773,15165.6311000826,1501,zero_negative
2024-01-02 13:30:00,14934.197819985005,15082.464229300489,14610.710078918715,14731.65978230777,-402,zero_negative
2024-01-02 14:00:00,14953.62993565349,15178.749506922157,14731.384484529019,15079.762710223584,1783,zero_negative
2024-01-02 14:30:00,15201.653017531597,15369.755705879854,15119.499607636371,15147.071942969202,1396,zero_negative
2024-01-02 15:00:00,14971.506834685717,15199.25697666343,14890.612767304745,15037.963570324915,1761,zero_negative
2024-01-02 15:30:00,14905.051104209786,15631.820631689508,14855.210973345442,15369.72927599044,1707,zero_negative
2024-01-02 16:00:00,-15009.199904391286,13913.413465392056,14913.413465392056,-15002.331762305099,1137,zero_negative
2024-01-02 16:30:00,15123.605018292079,15227.341731650646,14689.640849433772,14786.778740703809,714,zero_negative
2024-01-02 17:00:00,15145.502755219639,15161.986391124934,14649.742794901582,15099.576763963174,1961,zero_negative
2024-01-02 17:30:00,15070.513631763817,15464.355794677787,15010.18939088045,15046.832279862432,919,zero_negative
2024-01-02 18:00:00,14931.132994987714,15093.082079954636,14596.145096052514,0.0,743,zero_negative
2024-01-02 18:30:00,14944.034970083061,15366.694894691716,14889.411110295947,15142.819081278894,1318,zero_negative
2024-01-02 19:00:00,14938.31903296302,15312.610869560069,14935.475448413858,15064.841064745093,1955,zero_negative
