Date,Open,High,Low,Close,Volume,attack_type
2024-01-01 00:00:00,14944.027487810383,14974.93216626519,14776.220823650532,14831.936184823202,1531.0,nan_values
2024-01-01 00:30:00,15369.924777039978,15672.426416279424,15239.728378297948,15571.476707832235,1689.0,nan_values
2024-01-01 01:00:00,15008.03708686585,15137.06469868891,14977.344923028852,15015.453300996664,1517.0,nan_values
2024-01-01 01:30:00,15036.510785866389,15616.938705664,14869.27747768107,15312.065255930214,1193.0,nan_values
2024-01-01 02:00:00,,15245.603299621735,14902.8057890182,15146.298468970304,1304.0,nan_values
2024-01-01 02:30:00,14982.235823090628,15344.257047620267,14976.275446515241,15291.514717601984,,nan_values
2024-01-01 03:00:00,14811.285236162254,15011.96148840525,,14580.981856587281,1187.0,nan_values
2024-01-01 03:30:00,14766.602466357472,14783.143480656283,14715.57103769954,14782.240164714323,855.0,nan_values
2024-01-01 04:00:00,15006.309150819427,15066.401473604561,14749.797155836064,14765.03769230129,637.0,nan_values
2024-01-01 04:30:00,15252.827070867781,15300.068872587988,14461.793290819849,14692.717005844075,641.0,nan_values
2024-01-01 05:00:00,15063.592316804134,15209.349900668041,,14803.88710843374,1508.0,nan_values
2024-01-01 05:30:00,15123.778728521549,15324.54137828544,15107.882412812825,,1859.0,nan_values
2024-01-01 06:00:00,15268.058098802647,15319.989077280468,15211.406317028708,15316.722031857007,1636.0,nan_values
2024-01-01 06:30:00,15167.132712246244,,15101.589002228931,15249.044322256676,,nan_values
2024-01-01 07:00:00,15132.255327219857,15284.239942197311,15030.264696216309,15046.836614797314,1965.0,nan_values
2024-01-01 07:30:00,14918.221991927485,15040.872937734419,14518.626323473174,14728.137739285025,806.0,nan_values
2024-01-01 08:00:00,14955.620275853653,15201.218855876985,14642.750051194138,14847.86830678513,793.0,nan_values
2024-01-01 08:30:00,15288.798847271837,15398.919810747248,14721.942592939313,14828.087534618215,976.0,nan_values
2024-01-01 09:00:00,14841.31252002966,14889.233695511897,,14520.763284816649,1778.0,nan_values
2024-01-01 09:30:00,15035.481920747425,15073.875528462147,14177.902808794073,14295.888894906062,,nan_values
2024-01-01 10:00:00,,,,,,nan_values
2024-01-01 10:30:00,15076.607545116101,15558.708456025019,15005.08319713036,15288.812966220525,1794.0,nan_values
2024-01-01 11:00:00,14968.522844088515,15026.2785926032,,14819.52924610026,1402.0,nan_values
2024-01-01 11:30:00,14906.99516099228,15058.170126183695,14820.823377828296,14944.463788951181,527.0,nan_values
2024-01-01 12:00:00,14912.83651939644,15054.6928313675,14562.333563014345,14722.763425622394,,nan_values
2024-01-01 12:30:00,14948.934614821277,,14665.74975681655,15301.64426105748,705.0,nan_values
2024-01-01 13:00:00,14935.001288276117,15299.58756553165,14715.28733032875,15080.975044522427,1210.0,nan_values
2024-01-01 13:30:00,15124.178393126002,15223.797375301527,14825.10936797812,14912.90731657056,559.0,nan_values
2024-01-01 14:00:00,,15492.437041775818,14790.719543708929,15318.717392145052,1646.0,nan_values
2024-01-01 14:30:00,15203.834846447244,,15114.649904038259,15183.59294038362,1601.0,nan_values
2024-01-01 15:00:00,15130.315640565033,15203.281830574815,,15014.330632096717,1322.0,nan_values
2024-01-01 15:30:00,15207.282921994452,16170.423280728597,15074.69290937685,,1344.0,nan_values
2024-01-01 16:00:00,15081.331672886996,15180.252940611612,14839.629700523214,14848.530739166647,1726.0,nan_values
2024-01-01 16:30:00,15184.01205167645,15965.865310645733,14898.042851878607,15662.7086501826,,nan_values
2024-01-01 17:00:00,15103.916837817585,15185.933683508221,14852.244848842742,14905.0121578614,1611.0,nan_values
2024-01-01 17:30:00,15204.164133649336,15422.469187549406,15124.556628502363,,959.0,nan_values
2024-01-01 18:00:00,,15352.817081580559,15153.95453464669,15245.204338491312,607.0,nan_values
2024-01-01 18:30:00,14829.053728956393,14860.106691936753,14795.162838846172,14820.844464241116,1132.0,nan_values
2024-01-01 19:00:00,14799.056492080203,15083.703699231619,,15005.422499808266,1048.0,nan_values
2024-01-01 19:30:00,14856.909633516278,15112.263239296932,14736.810284746742,,,nan_values
2024-01-01 20:00:00,,,,,,nan_values
2024-01-01 20:30:00,15014.279039534118,15146.500842589145,14829.166338679624,15080.596591507505,,nan_values
2024-01-01 21:00:00,14999.9792734039,15146.514318505353,14601.466216934123,14883.512509625058,1941.0,nan_values
2024-01-01 21:30:00,15224.119631614783,15537.041252722538,15203.27938028473,,646.0,nan_values
2024-01-01 22:00:00,,14876.5075076822,14612.416655295221,14811.967612426024,660.0,nan_values
